test_id	ARG_prediction	resistance_category	probability
A0A0T9SJ94|FEATURES|hmdarg|MLS|macB_1	ARG	MLS	1.0
gi:489127020:ref:WP_003036815.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:779866095:ref:WP_045354445.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
AAA98096.1|FEATURES|card|MLS|ErmT	ARG	MLS	1.0
gi:693054987:ref:WP_032223114.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
A0A097R7U8|FEATURES|hmdarg|MLS|AT03_06410	ARG	MLS	1.0
A0A0J6JZJ3|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
U5EGK1|FEATURES|hmdarg|MLS|vgb	ARG	MLS	1.0
J6HWM5|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
A0A0E3VZF8|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:928826610:ref:WP_053885940.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
ZP_03003741|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
WP_000811482.1|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:555230692:ref:WP_023217979.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:822022298:ref:WP_046882271.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:1033056571:ref:WP_064367823.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:895868403:ref:WP_048976842.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:514888562:ref:WP_016618095.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
CAB37345.2|FEATURES|card|MLS|erm(32)	ARG	MLS	1.0
W0RAX5|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:490232554:ref:WP_004130894.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
AAS76623.1|FEATURES|card|MLS|erm(40)	ARG	MLS	1.0
BAA12910.1|FEATURES|card|MLS|mphB	ARG	MLS	1.0
W0H5P1|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
ZP_03949543|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
J1IRD3|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:489430186:ref:WP_003335783.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
gi:488950235:ref:WP_002861310.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:693256048:ref:WP_032359333.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:391266580:gb:EIQ25529.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:983189459:ref:WP_060465283.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:696361545:ref:WP_032936694.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
A0A0C2IA87|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:446110301:ref:WP_000188156.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:515955175:ref:WP_017385758.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
AAA98296.1|FEATURES|card|MLS|ErmC	ARG	MLS	1.0
gi:488955402:ref:WP_002866477.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
A0A154TZ05|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:489930965:ref:WP_003834285.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
W0Q7Z2|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
WP_063853892.1|FEATURES|ncbi|MLS|mph(C)	ARG	MLS	1.0
gi:1044175355:emb:SBY84545.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
I0QQ55|FEATURES|hmdarg|MLS|SPM24T3_16860	ARG	MLS	1.0
MEG_2748|FEATURES|megares|MLS|EREA	ARG	MLS	1.0
A0A0N8SQI2|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:754697027:ref:WP_042073841.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
A0A0R3CL20|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:445983926:ref:WP_000061781.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
gi:1016544759:ref:WP_063115144.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:1028103900:ref:WP_063859320.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:556422871:ref:WP_023307823.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
WP_070342360.1|FEATURES|ncbi|MLS|lnu(F)	ARG	MLS	1.0
gi:915792102:ref:WP_050891053.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
WP_010896559.1|FEATURES|card|MLS|Erm(K)	non-ARG		
gi:829789147:ref:WP_047347378.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
A0A0S3JAB1|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
A0A0E1GHT5|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:1039430674:ref:WP_064794447.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:486184141:ref:WP_001539592.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:851931790:ref:WP_048222287.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:1008826740:ref:WP_061873413.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
Q2EHL8|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
NC_011035.1.6447343.p01|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:1016954251:ref:WP_063154587.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
A8W869|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
A0A0M4UHT8|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:763399392:ref:WP_044256358.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:488872078:ref:WP_002784303.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
AAB51440.1|FEATURES|card|MLS|ErmV	ARG	MLS	1.0
gi:446110265:ref:WP_000188120.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
A0A0Q2UC27|FEATURES|hmdarg|MLS|vgb	ARG	MLS	1.0
H5XH09|FEATURES|hmdarg|MLS|vgb	ARG	MLS	1.0
A0A0G4BZP5|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:754685479:ref:WP_042064475.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:836585048:ref:WP_047742322.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:746243059:ref:WP_039291473.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
ZP_04543635|FEATURES|deeparg|MLS|ermF	ARG	MLS	1.0
WP_002295712.1|FEATURES|ncbi|MLS|vat(D)	ARG	MLS	1.0
gi:898532714:ref:WP_049595067.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:942678705:ref:WP_055389108.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
A7I298|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:559226183:ref:WP_023581296.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:895949336:ref:WP_049036297.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
C6S5H0|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
A0A0A2YDK8|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
U2LZF7|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:446110288:ref:WP_000188143.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:983413012:ref:WP_060578893.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:912599327:ref:WP_050193691.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:487383142:ref:WP_001655331.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
A0A068R4P9|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:556422872:ref:WP_023307824.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
A1VYW8|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
A0B212|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:489930968:ref:WP_003834288.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:742286387:ref:WP_038808052.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:488143185:ref:WP_002214393.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
W8UGN3|FEATURES|hmdarg|MLS|macB2	ARG	MLS	1.0
gi:545065564:ref:WP_021437946.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
AAQ62548.1|FEATURES|hmdarg|MLS|mefA	ARG	MLS	1.0
gi:1028091955:ref:WP_063849202.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:690980910:ref:WP_031954363.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
ZP_02573259|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:1016553099:ref:WP_063119975.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:487995277:ref:WP_002067311.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:992390012:ref:WP_061077002.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:691114891:ref:WP_032035334.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
H5X5M7|FEATURES|hmdarg|MLS|vgb	ARG	MLS	1.0
WP_011428879.1|FEATURES|ncbi|MLS|lnu(A)'	ARG	MLS	1.0
gi:496866281:ref:WP_009390736.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:835749851:ref:WP_047648187.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:870711715:gb:AKP16679.1:|FEATURES|deeparg|MLS|erm(41)	ARG	MLS	1.0
F5LGC0|FEATURES|hmdarg|MLS|vgb	ARG	MLS	1.0
gi:727791516:ref:WP_033885591.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
A0A0E2QE21|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:446110307:ref:WP_000188162.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:696368938:ref:WP_032943950.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:798862580:ref:WP_045895455.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:545248218:ref:WP_021546584.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
A0A0W2YNB7|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:974684692:ref:WP_059267998.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:488173662:ref:WP_002244870.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
A0A085GFM6|FEATURES|hmdarg|MLS|GEAM_1419	ARG	MLS	1.0
CAA36304.1|FEATURES|card|MLS|msrA	ARG	MLS	1.0
AAF24088.1|FEATURES|hmdarg|MLS|vatA	ARG	MLS	0.99999976
gi:488322547:ref:WP_002391932.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
gi:488306124:ref:WP_002376519.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
A0A0N0TPG6|FEATURES|hmdarg|MLS|vgb	ARG	MLS	1.0
gi:555258324:ref:WP_023240897.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
A0A0A2XHB7|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
E0FFR8|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
AGT57825|FEATURES|card|MLS|lnuE	ARG	MLS	1.0
gi:764278838:ref:WP_044327089.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:556463948:ref:WP_023315739.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
D2ZZI7|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
A0A0X3VQY1|FEATURES|hmdarg|MLS|vgb	ARG	MLS	1.0
gi:446110280:ref:WP_000188135.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:503974374:ref:WP_014208368.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:545249103:ref:WP_021547424.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:895865878:ref:WP_048974758.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:556301718:ref:WP_023292894.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
A0A120DQ55|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:445983946:ref:WP_000061801.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
gi:498524203:ref:WP_010823919.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
gi:504644166:ref:WP_014831268.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
A0A0N0XVN5|FEATURES|hmdarg|MLS|vgb	ARG	MLS	1.0
gi:445983920:ref:WP_000061775.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
gi:810369244:ref:WP_046334012.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
WP_041079981.1|FEATURES|ncbi|MLS|erm(44)v	ARG	MLS	1.0
W0D6B8|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:921980855:ref:WP_053272142.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:1008199138:ref:WP_061860513.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
A0A0E1ZPV7|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:823309641:ref:WP_047064289.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:226876713:gb:ACO89577.1:|FEATURES|deeparg|MLS|erm(41)	ARG	MLS	1.0
A0A0M2RTV4|FEATURES|hmdarg|MLS|vgb	ARG	MLS	1.0
A0A0H3NSH2|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
AAT30688.1|FEATURES|hmdarg|MLS|mph	ARG	MLS	1.0
YP_002861121|FEATURES|deeparg|MLS|vatB	ARG	MLS	1.0
gi:1033026459:ref:WP_064342401.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
A0A125WEM9|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:446110287:ref:WP_000188142.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
AAA88675.1|FEATURES|card|MLS|ErmF	ARG	MLS	1.0
A0A0R3A6Y9|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:488168612:ref:WP_002239820.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:829942568:ref:WP_047368199.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
A0A0H5LZY7|FEATURES|hmdarg|MLS|macB_5	ARG	MLS	1.0
gi:489797725:ref:WP_003701616.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:693057297:ref:WP_032225054.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:486122469:ref:WP_001512263.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:980874642:ref:WP_059362006.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
A0A066TG69|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:742827468:ref:WP_038984467.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
P75830|FEATURES|hmdarg|MLS|macA	ARG	MLS	1.0
CDS98980.1|FEATURES|hmdarg|MLS|mphD	ARG	MLS	1.0
B1K805|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:1031825849:ref:WP_064152930.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:851934663:ref:WP_048223926.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:447124501:ref:WP_001201757.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
A0A0G4JBK5|FEATURES|hmdarg|MLS|macB_2	ARG	MLS	1.0
gi:924355535:ref:WP_053488586.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
WP_063853648.1|FEATURES|ncbi|MLS|mef(A)	ARG	MLS	1.0
gi:496081332:ref:WP_008805839.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:757799695:ref:WP_043016897.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:694113305:ref:WP_032455256.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
ZP_03015699|FEATURES|hmdarg|MLS|ErmG	ARG	MLS	1.0
AAP74657.1|FEATURES|card|MLS|Erm(34)	non-ARG		
gi:446669108:ref:WP_000746454.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
CAM96571.1|FEATURES|card|MLS|ermZ	non-ARG		
A0A0B6AGL9|FEATURES|hmdarg|MLS|vgb	ARG	MLS	1.0
U7T8F3|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
WP_063844889.1|FEATURES|ncbi|MLS|erm(X)	ARG	MLS	1.0
CCP44758.1|FEATURES|card|MLS|Erm(37)	ARG	MLS	1.0
gi:823291602:ref:WP_047047573.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:1001803476:ref:WP_061336327.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:498393490:ref:WP_010707193.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
gi:976150171:ref:WP_059308384.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:496060712:ref:WP_008785219.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
ABA42119.2|FEATURES|card|MLS|oleD	ARG	MLS	1.0
A1UJW6|FEATURES|hmdarg|MLS|vgb	ARG	MLS	1.0
gi:844696683:ref:WP_047920815.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:393806119:gb:EJD67473.1:|FEATURES|deeparg|MLS|lmrB	ARG	MLS	1.0
gi:332091165:gb:EGI96255.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:942456329:ref:WP_055316401.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:515957791:ref:WP_017388374.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
YP_407313|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:860313338:ref:WP_048374247.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
gi:446110337:ref:WP_000188192.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
A0A0W0PH22|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:1016529523:ref:WP_063104984.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
A0A0G3SIF7|FEATURES|hmdarg|MLS|macB_2	ARG	MLS	1.0
gi:658546959:ref:WP_029739483.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
A0A0E0WZ03|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:823281237:ref:WP_047037467.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:1001720867:ref:WP_061274204.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:754731641:ref:WP_042100724.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:1040984999:ref:WP_065184564.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
ABX00596|FEATURES|deeparg|MLS|lmrA	ARG	MLS	1.0
WP_004308783.1|FEATURES|ncbi|MLS|lnu(AN2)	non-ARG		
M5ISA2|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:498519697:ref:WP_010819589.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
A0A0D8ZHZ2|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
F2BCL1|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
D3A484|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:782700886:ref:WP_045611431.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:486424500:ref:WP_001614292.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:544824890:ref:WP_021240891.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:694102529:ref:WP_032445810.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:522181382:ref:WP_020689930.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:446669097:ref:WP_000746443.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
ADY20942.1|FEATURES|hmdarg|MLS|mph	ARG	MLS	1.0
U1BJ81|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:447125226:ref:WP_001202482.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:693095297:ref:WP_032252297.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
A0A103T3F3|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:446110279:ref:WP_000188134.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
A8GCD5|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:446048013:ref:WP_000125868.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:779925385:ref:WP_045386700.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:895916926:ref:WP_049014695.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:555219840:ref:WP_023212628.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
A0A0W0MUY0|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:545285632:ref:WP_021568711.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:690979835:ref:WP_031953602.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
WP_063844850.1|FEATURES|ncbi|MLS|erm(B)	ARG	MLS	1.0
gi:516334289:ref:WP_017724946.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:1022654819:ref:WP_063412301.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
K1GX05|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
WP_014325835.1|FEATURES|ncbi|MLS|mph(E)	ARG	MLS	1.0
WP_002851214.1|FEATURES|ncbi|MLS|50S_L22	ARG	MLS	0.999997
AAU93796.1|FEATURES|card|MLS|ErmR	non-ARG		
gi:647325472:ref:WP_025760953.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
K8WPH0|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:1031835425:ref:WP_064161077.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
E8KHA0|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
EJR79613.1|FEATURES|hmdarg|MLS|mph	ARG	MLS	1.0
gi:959866458:ref:WP_058145168.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
A0A126QHI2|FEATURES|hmdarg|MLS|PM0996	ARG	MLS	1.0
gi:555271393:ref:WP_023251561.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:488349878:ref:WP_002419263.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
WP_063853574.1|FEATURES|ncbi|MLS|mef(A)	ARG	MLS	1.0
gi:974641719:ref:WP_059227752.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:740610794:ref:WP_038396317.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:757461581:ref:WP_042743407.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
A0A0K2ATT0|FEATURES|hmdarg|MLS|vgb	ARG	MLS	1.0
gi:693155715:ref:WP_032292156.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:686379454:ref:WP_031899389.1:|FEATURES|deeparg|MLS|msrA	ARG	MLS	1.0
gi:700659240:gb:AIU96746.1:|FEATURES|deeparg|MLS|ermC	ARG	MLS	1.0
gi:639216333:ref:WP_024554080.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:889507926:ref:WP_048822905.1:|FEATURES|deeparg|MLS|ereA	ARG	MLS	1.0
gi:764590860:ref:WP_044424707.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:488166533:ref:WP_002237741.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
A0A081RZ01|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:488931692:ref:WP_002842767.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
A0A0K1QFK9|FEATURES|hmdarg|MLS|vgb	ARG	MLS	1.0
A0A0S4QZV3|FEATURES|hmdarg|MLS|vgb	ARG	MLS	1.0
gi:490987687:ref:WP_004849420.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:763182672:ref:WP_044061609.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
A0A094M3J9|FEATURES|hmdarg|MLS|vgb	ARG	MLS	1.0
A0A0X2NX14|FEATURES|hmdarg|MLS|macB_1	ARG	MLS	1.0
gi:695840638:ref:WP_032753940.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:545258475:ref:WP_021553483.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
C3XCX5|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
BAA03776.1|FEATURES|hmdarg|MLS|mphA	ARG	MLS	1.0
gi:691161372:ref:WP_032068868.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:1007411670:gb:AMQ72759.1:|FEATURES|deeparg|MLS|lmrB	ARG	MLS	1.0
A0A0P9LE92|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
E0FLT1|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
AMR06225.1|FEATURES|card|MLS|mphM	ARG	MLS	1.0
CAA55770.1|FEATURES|hmdarg|MLS|lmrB	ARG	MLS	1.0
gi:1022697770:ref:WP_063448756.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:916081788:ref:WP_050955036.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:692988230:ref:WP_032177097.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:488103652:ref:WP_002175049.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
A0A0Y6SBY6|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:582973922:ref:WP_024145424.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:895964662:ref:WP_049044610.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
AAV85982.1|FEATURES|card|MLS|macB	ARG	MLS	1.0
D9WUI9|FEATURES|hmdarg|MLS|vgb	ARG	MLS	1.0
gi:942636837:ref:WP_055382515.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
AAC12650.1|FEATURES|hmdarg|MLS|oleR	non-ARG		
WP_063856932.1|FEATURES|ncbi|MLS|vat(E)	ARG	MLS	1.0
gi:505180395:ref:WP_015367497.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
H0T9C3|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
G2GXU0|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
E6V2S9|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
