test_id	ARG_prediction	resistance_category	probability
Q5Q117|FEATURES|hmdarg|beta-lactam|ampC_0	ARG	bacitracin	0.95123583
gi:1027991238:gb:OAH46293.1:|FEATURES|deeparg|beta-lactam|class_A_0	ARG	bacitracin	0.89832807
gi:1031636580:gb:ANG15290.1:|FEATURES|deeparg|beta-lactam|TEM_0	ARG	MLS	0.92861015
gi:653700478:ref:WP_027662423.1:|FEATURES|deeparg|beta-lactam|class_C_0	ARG	bacitracin	0.9136566
A0A1M5|FEATURES|hmdarg|beta-lactam|ampC_0	ARG	MLS	0.99373215
gi:281335986:gb:ADA62550.1:|FEATURES|CTX-M-1|beta-lactam|CTX-M_0	ARG	bacitracin	0.9723352
WP_054192916.1|FEATURES|hmdarg|beta-lactam|mecR1_0	ARG	bacitracin	0.94228804
ENX45276.1|FEATURES|card|beta-lactam|OXA-304_0	ARG	MLS	0.99378407
WP_065102238.1|FEATURES|card|beta-lactam|CMY-140_0	ARG	bacitracin	0.93835276
Q2FC76|FEATURES|hmdarg|beta-lactam|blaZ_0	ARG	bacitracin	0.983227
ABN49114.1|FEATURES|card|beta-lactam|SHV-97_0	ARG	MLS	0.9366737
WP_002837769.1|FEATURES|ncbi|beta-lactam|blaOXA-579_0	ARG	MLS	0.89709944
WP_109791189.1|FEATURES|card|beta-lactam|PDC-255_0	ARG	bacitracin	0.9791749
WP_024531321.1|FEATURES|ncbi|beta-lactam|blaSFC-1_0	ARG	bacitracin	0.8773989
gi:1004355431:ref:WP_061530550.1:|FEATURES|deeparg|beta-lactam|class_A_0	ARG	bacitracin	0.9518011
WP_063860034.1|FEATURES|ncbi|beta-lactam|blaCTX-M-180_0	ARG	bacitracin	0.93033856
WP_109545072.1|FEATURES|card|beta-lactam|OXA-641_0	ARG	bacitracin	0.96716344
gi:1031683295:gb:ANG37464.1:|FEATURES|deeparg|beta-lactam|TEM_0	ARG	MLS	0.99453187
WP_065644637.1|FEATURES|card|beta-lactam|CMY-141_0	ARG	bacitracin	0.9040366
WP_063842622.1|FEATURES|hmdarg|beta-lactam|BlaB_0	ARG	bacitracin	0.8726149
ABM54869.1|FEATURES|card|beta-lactam|TEM-159_0	ARG	MLS	0.9864335
WP_049037557.1|FEATURES|ncbi|beta-lactam|blaGOB-5_0	ARG	bacitracin	0.9261571
WP_063864587.1|FEATURES|ncbi|beta-lactam|blaPDC-95_0	ARG	bacitracin	0.90568435
AAV83795.1|FEATURES|card|beta-lactam|TEM-136_0	ARG	MLS	0.9956989
WP_006384924.1|FEATURES|ncbi|beta-lactam|blaOXA-114b_0	ARG	bacitracin	0.9514244
WP_063864583.1|FEATURES|ncbi|beta-lactam|blaPDC-58_0	ARG	MLS	0.9918955
WP_109545082.1|FEATURES|ncbi|beta-lactam|blaOXA-633_0	non-ARG		
WP_109545063.1|FEATURES|ncbi|beta-lactam|blaCTX-M-211_0	ARG	bacitracin	0.89871484
gi:1031675739:gb:ANG33710.1:|FEATURES|deeparg|beta-lactam|TEM_0	ARG	MLS	0.97552127
AAB19430.2|FEATURES|card|beta-lactam|CARB-3_0	non-ARG		
WP_171476787.1|FEATURES|ncbi|beta-lactam|blaBKC-2_0	non-ARG		
ABQ14428.1|FEATURES|hmdarg|beta-lactam|TEML-78_0	non-ARG		
AFE48832.1|FEATURES|card|beta-lactam|TEM-196_0	non-ARG		
gi:649725787:gb:AIC64416.1:|FEATURES|deeparg|beta-lactam|CTX-M_0	ARG	bacitracin	0.9369071
WP_052781249.1|FEATURES|ncbi|beta-lactam|blaOXA-583_0	non-ARG		
gi:649725629:gb:AIC64337.1:|FEATURES|deeparg|beta-lactam|CTX-M_0	ARG	bacitracin	0.87832594
AGN11769.1|FEATURES|card|beta-lactam|CTX-M-141_0	ARG	bacitracin	0.9316115
AAB97924.1|FEATURES|card|beta-lactam|OXA-16_0	ARG	MLS	0.9953491
WP_064190970.1|FEATURES|ncbi|beta-lactam|blaIMI-12_0	non-ARG		
APY23841.1|FEATURES|card|beta-lactam|ARL-2_0	non-ARG		
NP_832233|FEATURES|deeparg|beta-lactam|class_A_0	non-ARG		
CAQ03503.1|FEATURES|card|beta-lactam|SHV-98_0	ARG	MLS	0.9826025
AAX51234.1|FEATURES|card|beta-lactam|OXA-76_0	non-ARG		
gi:488056068:ref:WP_002127465.1:|FEATURES|deeparg|beta-lactam|class_A_0	non-ARG		
WP_039902635.1|FEATURES|card|beta-lactam|OXA-646_0	non-ARG		
WP_063864666.1|FEATURES|ncbi|beta-lactam|blaSHV-190_0	non-ARG		
WP_016160983.1|FEATURES|ncbi|beta-lactam|blaLEN-31_0	ARG	bacitracin	0.67955154
AAB39956.1|FEATURES|card|beta-lactam|TEM-116_0	ARG	MLS	0.9832613
AAN28732.1|FEATURES|card|beta-lactam|OXY-3-1_0	ARG	bacitracin	0.8829898
CAA52618.1|FEATURES|card|beta-lactam|BIL-1_0	ARG	MLS	0.9947857
S60108|FEATURES|resfinder|aminoglycoside|kgmB_1	ARG	bacitracin	0.8989695
APOK01000044|FEATURES|resfinder|beta-lactam|blaOXA-290_1	ARG	MLS	0.9936699
AJ635405|FEATURES|resfinder|beta-lactam|blaLEN9_1	ARG	bacitracin	0.9334687
DQ995288|FEATURES|resfinder|beta-lactam|blaOKP-B-14_1	non-ARG		
DQ424965|FEATURES|resfinder|beta-lactam|blaA_1	ARG	MLS	0.9962453
AB546266|FEATURES|resfinder|beta-lactam|mecA_1	ARG	bacitracin	0.93795353
JBLQ01000018|FEATURES|resfinder|beta-lactam|blaZ_1	ARG	bacitracin	0.9550202
JJAO01000008|FEATURES|resfinder|beta-lactam|blaZ_1	ARG	MLS	0.99081683
JWJJ01000015|FEATURES|resfinder|beta-lactam|blaZ_1	non-ARG		
JUMU01000089|FEATURES|resfinder|beta-lactam|blaZ_1	non-ARG		
JVBT01000063|FEATURES|resfinder|beta-lactam|blaZ_1	ARG	bacitracin	0.9323851
CSEV01000005|FEATURES|resfinder|beta-lactam|blaZ_1	ARG	MLS	0.9955011
CUGR01000082|FEATURES|resfinder|beta-lactam|blaZ_1	ARG	bacitracin	0.96619487
CYNA01000004|FEATURES|resfinder|beta-lactam|blaZ_1	ARG	bacitracin	0.57545626
CZWI01000159|FEATURES|resfinder|beta-lactam|blaZ_1	ARG	MLS	0.9829894
LNTF01000008|FEATURES|resfinder|beta-lactam|blaZ_1	ARG	bacitracin	0.9736396
FFOR01000002|FEATURES|resfinder|beta-lactam|blaZ_1	ARG	bacitracin	0.9130955
KU607301|FEATURES|resfinder|beta-lactam|blaZ_1	ARG	MLS	0.99512994
FKPS01000007|FEATURES|resfinder|beta-lactam|blaZ_1	ARG	bacitracin	0.8899385
LYRW01000005|FEATURES|resfinder|beta-lactam|blaZ_1	ARG	bacitracin	0.8794525
LNDI01000019|FEATURES|resfinder|beta-lactam|blaZ_1	ARG	MLS	0.9832235
FMOK01000003|FEATURES|resfinder|beta-lactam|blaZ_1	ARG	bacitracin	0.97678906
FQSJ01000009|FEATURES|resfinder|beta-lactam|blaZ_1	ARG	MLS	0.97967553
FQHX01000011|FEATURES|resfinder|beta-lactam|blaZ_1	ARG	bacitracin	0.97900885
FQDM01000011|FEATURES|resfinder|beta-lactam|blaZ_1	ARG	MLS	0.996664
FQPO01000005|FEATURES|resfinder|beta-lactam|blaZ_1	ARG	bacitracin	0.92778665
AHVS01000008|FEATURES|resfinder|beta-lactam|blaZ_1	ARG	bacitracin	0.9760776
ALWG01000005|FEATURES|resfinder|beta-lactam|blaZ_1	ARG	bacitracin	0.917551
CP003194|FEATURES|resfinder|beta-lactam|blaZ_1	ARG	MLS	0.9762698
KY362199|FEATURES|resfinder|beta-lactam|blaVIM-48_1	ARG	bacitracin	0.8394274
MN719868|FEATURES|resfinder|beta-lactam|blaVMB-1_1	ARG	MLS	0.9874723
X73835|FEATURES|resfinder|qa_compound|formA_1	non-ARG		
EU348758|FEATURES|resfinder|MLS|erm(A)_1	ARG	MLS	0.9943797
AM180067|FEATURES|resfinder|MLS|mph(C)_1	ARG	bacitracin	0.9128409
LC473083|FEATURES|resfinder|MLS|erm(50)_1	ARG	bacitracin	0.9220471
JN201336|FEATURES|resfinder|chloramphenicol|fexB_1	ARG	bacitracin	0.8079849
MEG_412|FEATURES|megares|multidrug|RequiresSNPConfirmation_1	non-ARG		
MEG_701|FEATURES|megares|multidrug|ADEN_1	non-ARG		
MEG_1218|FEATURES|megares|qa_compound|bcrC_1	ARG	bacitracin	0.9470005
MEG_1747|FEATURES|megares|multidrug|CMER_1	ARG	bacitracin	0.9554824
MEG_2721|FEATURES|megares|multidrug|EMRA_1	ARG	MLS	0.99020517
MEG_3516|FEATURES|megares|beta-lactam|omp_1	non-ARG		
MEG_3928|FEATURES|megares|multidrug|MEXR_1	ARG	bacitracin	0.9880881
MEG_5825|FEATURES|megares|multidrug|QACC_1	ARG	MLS	0.9965996
MEG_5856|FEATURES|megares|multidrug|QACR_1	ARG	bacitracin	0.96014464
MEG_7296|FEATURES|megares|multidrug|TTGR_1	ARG	bacitracin	0.9575319
MEG_7637|FEATURES|megares|multidrug|VCEA_1	ARG	bacitracin	0.9239376
MEG_7639|FEATURES|megares|multidrug|VCEC_1	ARG	bacitracin	0.9552029
MEG_7669|FEATURES|megares|multidrug|VEXB_1	non-ARG		
MEG_7670|FEATURES|megares|multidrug|VEXC_1	ARG	bacitracin	0.8240724
MEG_7674|FEATURES|megares|multidrug|VEXH_1	ARG	bacitracin	0.919494
MEG_1007|FEATURES|megares|aminoglycoside|ANT9_1	ARG	MLS	0.9863945
MEG_1318|FEATURES|megares|beta-lactam|BLASME_1	non-ARG		
MEG_1978|FEATURES|megares|beta-lactam|CMY_1	non-ARG		
MEG_2216|FEATURES|megares|beta-lactam|CTX_1	non-ARG		
MEG_2332|FEATURES|megares|beta-lactam|CTX_1	ARG	bacitracin	0.85199064
MEG_2389|FEATURES|megares|beta-lactam|CTX_1	non-ARG		
MEG_2394|FEATURES|megares|beta-lactam|CTX_1	non-ARG		
MEG_2412|FEATURES|megares|beta-lactam|CTX_1	non-ARG		
MEG_2414|FEATURES|megares|beta-lactam|CTX_1	non-ARG		
MEG_2612|FEATURES|megares|beta-lactam|DHA_1	ARG	bacitracin	0.87135863
MEG_2748|FEATURES|megares|MLS|EREA_1	non-ARG		
MEG_3044|FEATURES|megares|beta-lactam|FOX_1	ARG	MLS	0.99072254
MEG_3131|FEATURES|megares|beta-lactam|GES_1	ARG	bacitracin	0.9089449
MEG_3210|FEATURES|megares|quinolone|RequiresSNPConfirmation_1	non-ARG		
MEG_3211|FEATURES|megares|quinolone|RequiresSNPConfirmation_1	ARG	MLS	0.9564356
MEG_3428|FEATURES|megares|beta-lactam|IND_1	ARG	MLS	0.9911515
MEG_3564|FEATURES|megares|beta-lactam|LEN_1	ARG	bacitracin	0.74209964
MEG_4159|FEATURES|megares|beta-lactam|NDM_1	ARG	bacitracin	0.955641
MEG_4737|FEATURES|megares|beta-lactam|OXA_1	ARG	bacitracin	0.9176324
MEG_4765|FEATURES|megares|beta-lactam|OXA_1	ARG	MLS	0.9946067
MEG_5154|FEATURES|megares|beta-lactam|OXA_1	non-ARG		
MEG_5205|FEATURES|megares|beta-lactam|OXA_1	non-ARG		
MEG_5219|FEATURES|megares|beta-lactam|OXA_1	ARG	bacitracin	0.96015793
MEG_5225|FEATURES|megares|beta-lactam|OXA_1	ARG	MLS	0.9774431
MEG_5228|FEATURES|megares|beta-lactam|OXA_1	ARG	bacitracin	0.9319135
MEG_5231|FEATURES|megares|beta-lactam|OXA_1	ARG	bacitracin	0.93231195
MEG_5236|FEATURES|megares|beta-lactam|OXA_1	ARG	MLS	0.9776069
MEG_5241|FEATURES|megares|beta-lactam|OXA_1	ARG	MLS	0.97857314
MEG_5368|FEATURES|megares|aminocoumarin|RequiresSNPConfirmation_1	ARG	bacitracin	0.8893283
MEG_5383|FEATURES|megares|aminocoumarin|RequiresSNPConfirmation_1	ARG	bacitracin	0.95071715
MEG_5725|FEATURES|megares|beta-lactam|PDC_1	ARG	MLS	0.9972254
MEG_5734|FEATURES|megares|beta-lactam|PDC_1	ARG	bacitracin	0.93110067
MEG_5737|FEATURES|megares|beta-lactam|PDC_1	non-ARG		
MEG_6361|FEATURES|megares|beta-lactam|SHV_1	ARG	MLS	0.95993346
MEG_6424|FEATURES|megares|beta-lactam|SHV_1	non-ARG		
MEG_6602|FEATURES|megares|trimethoprim|dfrA19f_1	ARG	bacitracin	0.8183006
MEG_6754|FEATURES|megares|beta-lactam|TEM_1	non-ARG		
MEG_6823|FEATURES|megares|beta-lactam|TEM_1	non-ARG		
MEG_6853|FEATURES|megares|beta-lactam|TEM_1	ARG	bacitracin	0.93520474
MEG_7193|FEATURES|megares|tetracycline|RequiresSNPConfirmation_1	ARG	bacitracin	0.9032351
MEG_7470|FEATURES|megares|glycopeptide|VANRC_1	ARG	MLS	0.99609923
MEG_7498|FEATURES|megares|glycopeptide|VANSC_1	ARG	bacitracin	0.9739775
MEG_7535|FEATURES|megares|glycopeptide|VANTN_1	ARG	bacitracin	0.9290719
MEG_7604|FEATURES|megares|glycopeptide|VANYD_1	ARG	MLS	0.99167365
MEG_7768|FEATURES|megares|beta-lactam|VIM_1	ARG	bacitracin	0.92987895
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.78155637
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.548715
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	MLS	0.9892781
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.972226
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.90917426
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.87875193
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.5162799
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.90892255
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.9076596
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	MLS	0.99154013
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.97561
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.9859613
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.9133313
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	MLS	0.96985596
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.8720479
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	MLS	0.9782623
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.98028576
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	MLS	0.99212223
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	MLS	0.92318314
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.9122527
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.60876167
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.96405756
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.95905167
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	MLS	0.99363154
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.92452323
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	MLS	0.99401397
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.9752518
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	MLS	0.9951573
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.92467546
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.8376022
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	MLS	0.98686117
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.9667634
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.9441116
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	MLS	0.9807906
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.9442151
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	MLS	0.97010326
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.9916682
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.8457091
AAP69916.1|FEATURES|card|beta-lactam|OXA-85_1	ARG	MLS	0.98893857
HE999704.1.gene3165.p01|FEATURES|deeparg|multidrug|mtrR_1	ARG	bacitracin	0.95046467
EU077611|FEATURES|resfinder|quinolone|qnrS3_1	non-ARG		
AY130287|FEATURES|resfinder|beta-lactam|blaLEN4_1	ARG	bacitracin	0.88852215
EU220744|FEATURES|resfinder|beta-lactam|blaOXA-116_1	ARG	bacitracin	0.9763629
NC_002516.2.881071.p01|FEATURES|deeparg|multidrug|mexD_1	non-ARG		
NC_002516.2.881071.p01|FEATURES|deeparg|multidrug|mexD_1	ARG	MLS	0.97189236
X01385.gene.p01|FEATURES|deeparg|aminoglycoside|aac(3)-IV_1	ARG	bacitracin	0.96668464
AF189293|FEATURES|resfinder|beta-lactam|blaGOB-4_1	ARG	MLS	0.89262617
AJ635406|FEATURES|resfinder|beta-lactam|blaLEN12_1	ARG	bacitracin	0.9103302
NC_010410.6003655.p01|FEATURES|deeparg|multidrug|TolC_1	ARG	MLS	0.98932344
NC_010410.6003655.p01|FEATURES|deeparg|multidrug|TolC_1	non-ARG		
NC_010410.6003655.p01|FEATURES|deeparg|multidrug|TolC_1	ARG	bacitracin	0.92997277
NC_010410.6003655.p01|FEATURES|deeparg|multidrug|TolC_1	non-ARG		
NC_010410.6003655.p01|FEATURES|deeparg|multidrug|TolC_1	ARG	MLS	0.9852187
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_1	ARG	bacitracin	0.7000791
CCP45025.1|FEATURES|hmdarg|isoniazid|kasA_1	ARG	MLS	0.971305
AFN51819.1|FEATURES|hmdarg|ethambutol|embC_1	ARG	MLS	0.9768182
AAG03546.1|FEATURES|card|triclosan|TriA_1	non-ARG		
AGQ48857.1|FEATURES|hmdarg|pleuromutilin|eatAv_1	ARG	MLS	0.98855585
WP_000349358.1|FEATURES|hmdarg|bleomycin|bleomycin_1	ARG	bacitracin	0.9827725
YP_002188856|FEATURES|deeparg|tetracenomycin|tcmA_1	ARG	MLS	0.9885229
YP_002196817|FEATURES|deeparg|tetracenomycin|tcmA_1	ARG	MLS	0.9754015
WP_000384706.1|FEATURES|ncbi|mupirocin|ileS_1	ARG	MLS	0.98969716
WP_031906628.1|FEATURES|hmdarg|mupirocin|ileS_1	ARG	bacitracin	0.9288341
YP_003971446|FEATURES|hmdarg|mupirocin|ileS_1	ARG	bacitracin	0.93236953
WP_002484106.1|FEATURES|hmdarg|fusidic_acid|fusD_1	ARG	MLS	0.9786758
CAJ43426|FEATURES|hmdarg|fusidic_acid|fusB_1	ARG	bacitracin	0.8806194
WP_047502869.1|FEATURES|hmdarg|fusidic_acid|fusD_1	non-ARG		
WP_048787200.1|FEATURES|hmdarg|fusidic_acid|fusD_1	ARG	bacitracin	0.9085781
YP_006374661.1|FEATURES|hmdarg|elfamycin|tufab_1	ARG	bacitracin	0.9214725
WP_000031783.1|FEATURES|ncbi|elfamycin|tufA_1	non-ARG		
AAN82549.1|FEATURES|hmdarg|elfamycin|tufA_1	ARG	bacitracin	0.8392163
AEE68735.1|FEATURES|hmdarg|elfamycin|tufab_1	ARG	bacitracin	0.8795875
WP_070397091.1|FEATURES|ncbi|streptothricin|sat2_gen_1	ARG	bacitracin	0.9860723
WP_070397092.1|FEATURES|ncbi|streptothricin|sat2_gen_1	ARG	MLS	0.9947857
WP_071846307.1|FEATURES|ncbi|streptothricin|estX_1	ARG	bacitracin	0.8270729
BAD10980.1|FEATURES|hmdarg|streptothricin|sat-1_1	ARG	MLS	0.98400104
WP_063854491.1|FEATURES|ncbi|nitroimidazole|nimC_1	ARG	bacitracin	0.90995544
CAJ14963.1|FEATURES|hmdarg|nitroimidazole|nimE_1	ARG	MLS	0.9954556
WP_063854490.1|FEATURES|hmdarg|nitroimidazole|nimB_1	ARG	bacitracin	0.89348507
WP_063854492.1|FEATURES|hmdarg|nitroimidazole|nimD_1	non-ARG		
YP_002113107|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA_1	ARG	bacitracin	0.99083734
YP_002039320|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA_1	ARG	bacitracin	0.9305459
ZP_03835208|FEATURES|hmdarg|kasugamycin|KsgA_1	ARG	MLS	0.99482745
ZP_02698269|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA_1	ARG	MLS	0.987934
YP_001476958|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA_1	non-ARG		
Q7N8V7|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA_1	ARG	MLS	0.9427038
YP_001175338|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA_1	ARG	bacitracin	0.877861
ACO84640.1|FEATURES|hmdarg|aminocoumarin|parE_1	ARG	MLS	0.9949003
WP_041202518.1|FEATURES|hmdarg|aminocoumarin|parE_1	ARG	bacitracin	0.882255
CAH14961.1|FEATURES|hmdarg|aminocoumarin|parE_1	ARG	bacitracin	0.9649062
ABQ56518.1|FEATURES|hmdarg|aminocoumarin|parE_1	non-ARG		
WP_010956585.1|FEATURES|ncbi|aminocoumarin|gyrB_1	ARG	bacitracin	0.9842
CAP02766.1|FEATURES|hmdarg|aminocoumarin|parE_1	ARG	MLS	0.5049514
WP_058662444.1|FEATURES|hmdarg|qa_compound|qacH_1	ARG	MLS	0.9332727
WP_010890145.1|FEATURES|hmdarg|qa_compound|qacH_1	non-ARG		
WP_015059047.1|FEATURES|hmdarg|qa_compound|qacH_1	ARG	bacitracin	0.88234216
T45122|FEATURES|hmdarg|qa_compound|qacH_1	non-ARG		
WP_031989990.1|FEATURES|hmdarg|qa_compound|qacH_1	ARG	MLS	0.990642
AAQ10697|FEATURES|deeparg|qa_compound|qacB_1	ARG	bacitracin	0.930632
AFN94071.1|FEATURES|hmdarg|qa_compound|emrE_1	non-ARG		
WP_094943952.1|FEATURES|hmdarg|qa_compound|Qac_1	non-ARG		
WP_049194240.1|FEATURES|hmdarg|qa_compound|qacH_1	ARG	bacitracin	0.95087844
WP_001146389.1|FEATURES|ncbi|qa_compound|qacC_1	ARG	MLS	0.9717048
WP_000622776.1|FEATURES|ncbi|qa_compound|qacA_1	ARG	bacitracin	0.85217416
WP_063854743.1|FEATURES|ncbi|qa_compound|SMR_efflux_smr_1	ARG	bacitracin	0.8989143
WP_034732386.1|FEATURES|hmdarg|qa_compound|qacK_1	non-ARG		
WP_052925775.1|FEATURES|hmdarg|qa_compound|qacH_1	ARG	MLS	0.9480389
WP_010730188.1|FEATURES|ncbi|qa_compound|qacZ_1	ARG	bacitracin	0.96164936
WP_050956219.1|FEATURES|hmdarg|qa_compound|qacH_1	ARG	bacitracin	0.97191286
WP_071846258.1|FEATURES|ncbi|qa_compound|SMR_efflux_smr_1	non-ARG		
WP_011100750.1|FEATURES|ncbi|qa_compound|qacJ_1	non-ARG		
NP_536537|FEATURES|deeparg|rifamycin|rifampin_resistance_protein_1	ARG	bacitracin	0.9566463
WP_000907145.1|FEATURES|hmdarg|rifamycin|rpoB_1	ARG	MLS	0.99162346
AAK44921.1|FEATURES|hmdarg|rifamycin|rpoB_1	non-ARG		
CAW30932.1|FEATURES|hmdarg|rifamycin|arr-3_1	ARG	MLS	0.99379396
YP_002343912.1|FEATURES|hmdarg|rifamycin|rpoB_1	non-ARG		
WP_012695486.1|FEATURES|ncbi|rifamycin|arr-269927220_1	non-ARG		
AEE65537.1|FEATURES|hmdarg|rifamycin|rpoB_1	ARG	bacitracin	0.78820527
ABQ56921.1|FEATURES|hmdarg|rifamycin|rpoB_1	ARG	bacitracin	0.8387082
CCP43410.1|FEATURES|hmdarg|rifamycin|rpoB_1	ARG	MLS	0.992358
AAL73823|FEATURES|deeparg|rifamycin|rifampin_resistance_protein_1	ARG	bacitracin	0.9630465
NP_671620|FEATURES|deeparg|rifamycin|rifampin_resistance_protein_1	non-ARG		
WP_012683975.1|FEATURES|hmdarg|rifamycin|rpoB_1	ARG	bacitracin	0.9044812
ABH08225|FEATURES|deeparg|rifamycin|rifampin_resistance_protein_1	ARG	bacitracin	0.9055556
AAC05822.1|FEATURES|card|rifamycin|arr-1_1	ARG	bacitracin	0.93163496
WP_000918672.1|FEATURES|hmdarg|rifamycin|rpoB_1	ARG	MLS	0.9635713
CAJ66881.1|FEATURES|hmdarg|rifamycin|rpoB_1	ARG	bacitracin	0.952857
AIA08936.1|FEATURES|card|rifamycin|rphA_1	ARG	bacitracin	0.9337777
WP_003690105.1|FEATURES|hmdarg|rifamycin|rpoB_1	ARG	MLS	0.983282
AAC64366.1|FEATURES|card|rifamycin|arr-2_1	ARG	MLS	0.99349314
