test_id	ARG_prediction	resistance_category	probability
AAY43209.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Ib10	ARG	aminoglycoside	1.0
WP_011468318.1|FEATURES|ncbi|aminoglycoside|aac(3)-Ig	ARG	aminoglycoside	1.0
ZP_03063004|FEATURES|hmdarg|aminoglycoside|aadA	ARG	aminoglycoside	1.0
CAA25642|FEATURES|hmdarg|aminoglycoside|AAC(3)-IVa	ARG	aminoglycoside	1.0
CAI47809.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Ib'	ARG	aminoglycoside	0.99999785
AAF27727.1|FEATURES|card|aminoglycoside|aadA2	ARG	aminoglycoside	1.0
WP_028714409.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IIc	ARG	aminoglycoside	0.99977
WP_071846218.1|FEATURES|ncbi|aminoglycoside|aadA2	ARG	aminoglycoside	1.0
AAC14693.1|FEATURES|card|aminoglycoside|APH(2'')-IVa	non-ARG		
WP_021505085.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra	ARG	aminoglycoside	0.9999989
YP_001144148|FEATURES|deeparg|aminoglycoside|aadA	ARG	aminoglycoside	0.9996649
WP_002373947.1|FEATURES|ncbi|aminoglycoside|aacA-ENT1	ARG	aminoglycoside	0.9999238
ADY02579.1|FEATURES|card|aminoglycoside|AAC(6')-Ib-cr3	ARG	aminoglycoside	1.0
WP_045900228.1|FEATURES|hmdarg|aminoglycoside|SG9_1532	ARG	aminoglycoside	0.9999968
WP_024635824.1|FEATURES|ncbi|aminoglycoside|aacA-ENT1	ARG	aminoglycoside	0.9997398
gi:223886324:gb:ACN22617.1:|FEATURES|deeparg|aminoglycoside|aadA	ARG	aminoglycoside	1.0
WP_085844237.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-W104R	non-ARG		
WP_063840456.1|FEATURES|ncbi|aminoglycoside|aadA7	ARG	aminoglycoside	1.0
WP_049467360.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic	ARG	aminoglycoside	1.0
WP_071846309.1|FEATURES|ncbi|aminoglycoside|aadA2	ARG	aminoglycoside	0.9999975
WP_063840459.1|FEATURES|ncbi|aminoglycoside|aadA9	non-ARG		
WP_071846349.1|FEATURES|ncbi|aminoglycoside|aadA1	ARG	aminoglycoside	1.0
WP_071846317.1|FEATURES|ncbi|aminoglycoside|ant(2'')-Ia	ARG	aminoglycoside	1.0
WP_057496342.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic	ARG	aminoglycoside	0.99913293
WP_049457662.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic	ARG	aminoglycoside	0.9999943
AAA87229.1|FEATURES|card|aminoglycoside|AAC(6')-Ik	ARG	aminoglycoside	1.0
CAA30578.1|FEATURES|card|aminoglycoside|APH(3')-VIa	ARG	aminoglycoside	1.0
EPF73263|FEATURES|card|aminoglycoside|APH(3')-VIII	ARG	aminoglycoside	0.99977833
AAD45541|FEATURES|hmdarg|aminoglycoside|APH(6)-Ib	ARG	aminoglycoside	1.0
WP_026328431.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Ib-SK	ARG	aminoglycoside	1.0
WP_071846297.1|FEATURES|ncbi|aminoglycoside|aadA6	ARG	aminoglycoside	1.0
WP_056433730.1|FEATURES|hmdarg|aminoglycoside|ASF14_19185	ARG	aminoglycoside	1.0
WP_071846256.1|FEATURES|ncbi|aminoglycoside|aadA1	ARG	aminoglycoside	1.0
CAM88357|FEATURES|deeparg|aminoglycoside|aac(3)-I	ARG	aminoglycoside	0.9999989
WP_058477694.1|FEATURES|hmdarg|aminoglycoside|APH(9)-Ia	ARG	aminoglycoside	1.0
CAD60196.1|FEATURES|hmdarg|aminoglycoside|aac(6')-Ie	ARG	aminoglycoside	1.0
CAD53575.1|FEATURES|card|aminoglycoside|AAC(3)-Ic	ARG	aminoglycoside	0.99999964
AAW34150.1|FEATURES|card|aminoglycoside|APH(2'')-If	ARG	aminoglycoside	1.0
ADA63498.1|FEATURES|card|aminoglycoside|rmtE	non-ARG		
AAB41701|FEATURES|hmdarg|aminoglycoside|AAC(2')-Id	ARG	aminoglycoside	1.0
WP_018893623.1|FEATURES|ncbi|aminoglycoside|aacA-STR-13	non-ARG		
WP_071846327.1|FEATURES|ncbi|aminoglycoside|aadA10	ARG	aminoglycoside	1.0
WP_071846323.1|FEATURES|ncbi|aminoglycoside|aadA8	ARG	aminoglycoside	1.0
AAN34370.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IIc	ARG	aminoglycoside	1.0
WP_058133312.1|FEATURES|ncbi|aminoglycoside|ant(2'')-Ia	ARG	aminoglycoside	0.9999989
WP_117046752.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-W104R	ARG	aminoglycoside	1.0
WP_005184197.1|FEATURES|ncbi|aminoglycoside|aacA-ACI6	ARG	aminoglycoside	1.0
WP_063841683.1|FEATURES|ncbi|aminoglycoside|aph(3')-Ia	ARG	aminoglycoside	0.9997727
QEQ43476.1|FEATURES|card|aminoglycoside|AAC(3)-IVb	ARG	aminoglycoside	1.0
gi:545117546:ref:WP_021480175.1:|FEATURES|deeparg|aminoglycoside|aadK	ARG	aminoglycoside	0.9999993
ADM53774.1|FEATURES|hmdarg|aminoglycoside|aadA24	non-ARG		
WP_049189080.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra	non-ARG		
WP_047426753.1|FEATURES|ncbi|aminoglycoside|aacA-ACI5	ARG	aminoglycoside	1.0
WP_049198488.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra	ARG	aminoglycoside	1.0
WP_046930149.1|FEATURES|ncbi|aminoglycoside|aac(6')_Strep	ARG	aminoglycoside	1.0
ENV80847.1|FEATURES|hmdarg|aminoglycoside|ANT(3'')-IIc	ARG	aminoglycoside	0.9999994
gi:752685555:ref:WP_041333494.1:|FEATURES|deeparg|aminoglycoside|aadK	ARG	aminoglycoside	0.9997826
KLO00119.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic	ARG	aminoglycoside	0.99999964
WP_000959805.1|FEATURES|ncbi|aminoglycoside|aacA57-2	ARG	aminoglycoside	1.0
WP_071846321.1|FEATURES|ncbi|aminoglycoside|aadA22	non-ARG		
gi:806464297:ref:WP_046127528.1:|FEATURES|deeparg|aminoglycoside|aph(6)-I	ARG	aminoglycoside	1.0
gi:502187851:ref:WP_012728223.1:|FEATURES|deeparg|aminoglycoside|aadA	ARG	aminoglycoside	1.0
WP_071846376.1|FEATURES|ncbi|aminoglycoside|aacA43	ARG	aminoglycoside	0.99999774
WP_070342366.1|FEATURES|ncbi|aminoglycoside|aadA15	ARG	aminoglycoside	0.9999993
WP_140423281.1|FEATURES|ncbi|aminoglycoside|aadA2	ARG	aminoglycoside	0.9999987
WP_003525983.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IIc	non-ARG		
WP_071846238.1|FEATURES|ncbi|aminoglycoside|ant(2'')-Ia	ARG	aminoglycoside	1.0
gi:691150292:ref:WP_032062476.1:|FEATURES|deeparg|aminoglycoside|aph(6)-I	ARG	aminoglycoside	1.0
WP_044030410.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra	ARG	aminoglycoside	1.0
gi:446015186:ref:WP_000093041.1:|FEATURES|deeparg|aminoglycoside|aac(3)-IV	non-ARG		
WP_011222095.1|FEATURES|ncbi|aminoglycoside|aadA2	ARG	aminoglycoside	1.0
WP_071846312.1|FEATURES|ncbi|aminoglycoside|ant(2'')-Ia	ARG	aminoglycoside	1.0
WP_005062866.1|FEATURES|ncbi|aminoglycoside|aac(6')_Acine	ARG	aminoglycoside	0.9999999
WP_071846250.1|FEATURES|ncbi|aminoglycoside|aadA1	ARG	aminoglycoside	0.99999654
AAV32840.1|FEATURES|card|aminoglycoside|aadA11	ARG	aminoglycoside	1.0
ACB20261|FEATURES|hmdarg|aminoglycoside|APH(6)-Id	ARG	aminoglycoside	1.0
WP_071846270.1|FEATURES|ncbi|aminoglycoside|aadA1	ARG	aminoglycoside	0.99999726
CAA25643.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IVa	ARG	aminoglycoside	0.9999982
WP_030600485.1|FEATURES|hmdarg|aminoglycoside|AC230_04535	ARG	aminoglycoside	1.0
WP_032491964.1|FEATURES|ncbi|aminoglycoside|aadA2	non-ARG		
WP_071846296.1|FEATURES|ncbi|aminoglycoside|aadA1	ARG	aminoglycoside	0.9999995
ACI31326.1|FEATURES|deeparg|aminoglycoside|AAC(6')-29b	ARG	aminoglycoside	1.0
AYD68572.1|FEATURES|card|aminoglycoside|AAC(6')-Ib-cr9	ARG	aminoglycoside	0.9999999
gi:727790979:ref:WP_033885128.1:|FEATURES|deeparg|aminoglycoside|aadK	ARG	aminoglycoside	0.9999999
AIF29520.1|FEATURES|hmdarg|aminoglycoside|APH(3')-IIIa	ARG	aminoglycoside	1.0
YP_002791392|FEATURES|deeparg|aminoglycoside|aac(6')-I	ARG	aminoglycoside	1.0
WP_071846263.1|FEATURES|ncbi|aminoglycoside|ant(3'')-Ia	ARG	aminoglycoside	1.0
WP_085334908.1|FEATURES|ncbi|aminoglycoside|aac(6')-Id	ARG	aminoglycoside	1.0
WP_004356282.1|FEATURES|ncbi|aminoglycoside|aadA4	ARG	tetracycline	0.45311502
WP_063842178.1|FEATURES|ncbi|aminoglycoside|aph(3')-Vb	ARG	multidrug	0.98516893
gi:657203716:ref:WP_029318148.1:|FEATURES|deeparg|aminoglycoside|aadK	non-ARG		
gi:582967196:ref:WP_024139657.1:|FEATURES|deeparg|aminoglycoside|aph(6)-I	non-ARG		
WP_057205564.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IIc	ARG	aminoglycoside	1.0
WP_071593216.1|FEATURES|ncbi|aminoglycoside|aadA2	ARG	aminoglycoside	1.0
WP_032127359.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic	ARG	aminoglycoside	0.9999995
ADQ43421.1|FEATURES|card|aminoglycoside|APH(3')-IIc	ARG	aminoglycoside	0.9951024
ESK39014.1|FEATURES|hmdarg|aminoglycoside|ANT(3'')-IIc	ARG	aminoglycoside	1.0
WP_023417224.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Isa	ARG	aminoglycoside	1.0
CCN31428.1|FEATURES|card|aminoglycoside|CrcB	ARG	aminoglycoside	0.99997914
WP_063840457.1|FEATURES|ncbi|aminoglycoside|aadA8	ARG	aminoglycoside	1.0
AAC73788.1|FEATURES|card|aminoglycoside|kdpE	ARG	aminoglycoside	0.9999598
WP_113613509.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-D181Y	ARG	aminoglycoside	1.0
AAG33663.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Ib10	ARG	MLS	0.8969216
WP_063841495.1|FEATURES|ncbi|aminoglycoside|aph(3')-IIIa	ARG	aminoglycoside	1.0
WP_071846276.1|FEATURES|ncbi|aminoglycoside|aadA1	ARG	aminoglycoside	1.0
WP_047467383.1|FEATURES|ncbi|aminoglycoside|aacA-STR-13	ARG	aminoglycoside	0.9999999
gi:664170275:ref:WP_030704520.1:|FEATURES|deeparg|aminoglycoside|aph(6)-I	ARG	aminoglycoside	1.0
WP_049677835.1|FEATURES|hmdarg|aminoglycoside|ERS008437_00710	ARG	aminoglycoside	1.0
WP_071846234.1|FEATURES|ncbi|aminoglycoside|aadA2	non-ARG		
WP_071846244.1|FEATURES|ncbi|aminoglycoside|aadA5	ARG	aminoglycoside	0.9999999
WP_020696664.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IVa	ARG	MLS	0.93610966
Q7P1I3|FEATURES|hmdarg|aminoglycoside|CV_0230	non-ARG		
gi:38231197:gb:AAR14532.1:|FEATURES|deeparg|aminoglycoside|aadA	ARG	aminoglycoside	1.0
WP_032492580.1|FEATURES|ncbi|aminoglycoside|aadA1	non-ARG		
WP_000480972.1|FEATURES|ncbi|aminoglycoside|aph(6)-Id	ARG	aminoglycoside	0.99546343
WP_004670361.1|FEATURES|ncbi|aminoglycoside|aacA-ACI4	ARG	aminoglycoside	0.9998036
WP_049031504.1|FEATURES|ncbi|aminoglycoside|aac(6')-set_A	ARG	aminoglycoside	1.0
gi:504477632:ref:WP_014664734.1:|FEATURES|deeparg|aminoglycoside|aadK	ARG	aminoglycoside	1.0
AAM52493.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Ib9	non-ARG		
WP_071846220.1|FEATURES|ncbi|aminoglycoside|aadA1	non-ARG		
WP_071846190.1|FEATURES|ncbi|aminoglycoside|aadA15	ARG	aminoglycoside	0.999997
AAB49832.1|FEATURES|card|aminoglycoside|APH(2'')-IIIa	ARG	aminoglycoside	1.0
CAG34229|FEATURES|deeparg|aminoglycoside|ant(2'')-I	ARG	aminoglycoside	1.0
WP_076509785.1|FEATURES|hmdarg|aminoglycoside|aadK	non-ARG		
WP_071846370.1|FEATURES|ncbi|aminoglycoside|aadA2	ARG	aminoglycoside	0.9999994
WP_005259042.1|FEATURES|ncbi|aminoglycoside|aacA-ACI5	ARG	aminoglycoside	1.0
EKU81965.1|FEATURES|hmdarg|aminoglycoside|HMPREF9710_02755	ARG	aminoglycoside	1.0
WP_032490744.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ie	ARG	aminoglycoside	1.0
WP_026043025.1|FEATURES|hmdarg|aminoglycoside|aadK	ARG	aminoglycoside	0.99999964
WP_001279068.1|FEATURES|ncbi|aminoglycoside|ant(3'')-IIa	ARG	aminoglycoside	0.99999857
ADA62098.1|FEATURES|card|aminoglycoside|ANT(4')-Ib	ARG	aminoglycoside	1.0
WP_023529211.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Ib-SK	ARG	aminoglycoside	0.99977475
WP_003242546.1|FEATURES|ncbi|aminoglycoside|satA_Bs	ARG	aminoglycoside	1.0
WP_061861938.1|FEATURES|hmdarg|aminoglycoside|aadK	ARG	aminoglycoside	1.0
WP_071846262.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-G	non-ARG		
AAK52605.1|FEATURES|hmdarg|aminoglycoside|ant3-dprime	ARG	aminoglycoside	0.99999976
gi:746038505:ref:WP_039110078.1:|FEATURES|deeparg|aminoglycoside|aac(3)-I	ARG	aminoglycoside	1.0
CAJ85716|FEATURES|deeparg|aminoglycoside|aph(3')-I	ARG	aminoglycoside	1.0
AAK46002.1|FEATURES|hmdarg|aminoglycoside|tlyA	ARG	aminoglycoside	0.9999994
WP_054914207.1|FEATURES|ncbi|aminoglycoside|aac(6')-31	non-ARG		
WP_063840257.1|FEATURES|ncbi|aminoglycoside|aac(3)-Ia	ARG	aminoglycoside	1.0
AAA26699.1|FEATURES|card|aminoglycoside|APH(3')-Va	ARG	aminoglycoside	1.0
ABO42050|FEATURES|deeparg|aminoglycoside|aadA	ARG	aminoglycoside	1.0
WP_065184884.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic	ARG	aminoglycoside	0.99999976
AGE00988.1|FEATURES|card|aminoglycoside|rmtG	non-ARG		
WP_056320428.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IIb	non-ARG		
AAN60064.1|FEATURES|hmdarg|aminoglycoside|aadA11	ARG	aminoglycoside	0.9999999
WP_028378894.1|FEATURES|hmdarg|aminoglycoside|APH(9)-Ia	ARG	aminoglycoside	0.9999914
WP_071593229.1|FEATURES|ncbi|aminoglycoside|aac(6')-If	ARG	aminoglycoside	1.0
WP_052905207.1|FEATURES|ncbi|aminoglycoside|grdA	ARG	aminoglycoside	0.9999981
CAA91010.1|FEATURES|card|aminoglycoside|AAC(6')-Ip	ARG	aminoglycoside	1.0
YP_905232|FEATURES|deeparg|aminoglycoside|aac(2')-I	non-ARG		
Q05857|FEATURES|hmdarg|aminoglycoside|strA	ARG	aminoglycoside	0.99999905
gi:487675610:ref:WP_001760685.1:|FEATURES|deeparg|aminoglycoside|aph(6)-I	non-ARG		
WP_023460056.1|FEATURES|hmdarg|aminoglycoside|AEAC466_20400	non-ARG		
CAA38525.1|FEATURES|card|aminoglycoside|AAC(3)-IIc	ARG	aminoglycoside	1.0
WP_060560340.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra	ARG	aminoglycoside	1.0
gi:760320840:ref:WP_043856858.1:|FEATURES|deeparg|aminoglycoside|aadK	non-ARG		
WP_012695458.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-G	ARG	aminoglycoside	1.0
AAC41391.1|FEATURES|card|aminoglycoside|AAC(6')-Ih	ARG	aminoglycoside	1.0
WP_048325528.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra	ARG	aminoglycoside	1.0
WP_071846298.1|FEATURES|ncbi|aminoglycoside|aadA6	ARG	aminoglycoside	0.9999839
gi:754690915:ref:WP_042068827.1:|FEATURES|deeparg|aminoglycoside|aph(6)-I	non-ARG		
WP_031084431.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Isa	ARG	aminoglycoside	0.99999785
WP_049646085.1|FEATURES|hmdarg|aminoglycoside|ERS008437_00710	non-ARG		
WP_001748408.1|FEATURES|hmdarg|aminoglycoside|SEET0819_14790	ARG	aminoglycoside	1.0
WP_049468785.1|FEATURES|ncbi|aminoglycoside|aac(6')-Iak	ARG	aminoglycoside	1.0
WP_069453146.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ip	ARG	aminoglycoside	1.0
WP_071846216.1|FEATURES|ncbi|aminoglycoside|aacA-ACI2	ARG	aminoglycoside	1.0
AAA26443.1|FEATURES|hmdarg|aminoglycoside|APH(3'')-Ib	non-ARG		
gi:241992581:gb:ACS73641.1:|FEATURES|deeparg|aminoglycoside|aadA	ARG	aminoglycoside	1.0
gi:895898290:ref:WP_048999361.1:|FEATURES|deeparg|MLS|macB	ARG	aminoglycoside	0.99976057
gi:447046951:ref:WP_001124207.1:|FEATURES|deeparg|MLS|macA	ARG	aminoglycoside	0.999995
gi:545231548:ref:WP_021531156.1:|FEATURES|deeparg|MLS|macB	ARG	aminoglycoside	0.82490003
gi:447046960:ref:WP_001124216.1:|FEATURES|deeparg|MLS|macA	ARG	aminoglycoside	1.0
gi:829908959:ref:WP_047362283.1:|FEATURES|deeparg|MLS|macB	ARG	aminoglycoside	1.0
gi:938460528:ref:WP_054624864.1:|FEATURES|deeparg|MLS|macB	non-ARG		
gi:1025824668:ref:WP_063558557.1:|FEATURES|deeparg|MLS|macA	ARG	aminoglycoside	0.999995
gi:446669114:ref:WP_000746460.1:|FEATURES|deeparg|MLS|macA	ARG	aminoglycoside	0.99999845
gi:798813284:ref:WP_045887634.1:|FEATURES|deeparg|MLS|macA	non-ARG		
gi:446110329:ref:WP_000188184.1:|FEATURES|deeparg|MLS|macB	ARG	aminoglycoside	0.99999845
gi:1005558399:ref:WP_061655514.1:|FEATURES|deeparg|MLS|lsa	ARG	aminoglycoside	0.9999976
gi:490435709:ref:WP_004306762.1:|FEATURES|deeparg|MLS|macA	ARG	aminoglycoside	1.0
gi:757721768:ref:WP_042949788.1:|FEATURES|deeparg|MLS|macA	ARG	aminoglycoside	1.0
gi:920465160:ref:WP_052991191.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:515713611:ref:WP_017146211.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:1032819400:ref:WP_064325534.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:817727729:ref:WP_046680744.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
gi:959109145:ref:WP_058113944.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:1020141879:ref:WP_063264839.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:545245290:ref:WP_021543963.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
YP_001779894|FEATURES|deeparg|MLS|vatB	ARG	MLS	1.0
gi:640690880:ref:WP_025115215.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
gi:486726908:ref:WP_001620589.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:693106883:ref:WP_032260279.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:447046965:ref:WP_001124221.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:585349466:ref:WP_024231081.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:693054423:ref:WP_032222656.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:446110263:ref:WP_000188118.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:746205229:ref:WP_039261540.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:491252621:ref:WP_005110805.1:|FEATURES|deeparg|MLS|erm(41)	ARG	MLS	1.0
gi:976090872:ref:WP_059295021.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:755162121:ref:WP_042511261.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
gi:1028199673:ref:WP_063943593.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
WP_003183781.1|FEATURES|ncbi|MLS|erm(D)	ARG	MLS	1.0
ABW06859.1|FEATURES|card|MLS|Erm(41)	ARG	MLS	1.0
gi:498525814:ref:WP_010825481.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
NP_416292.1|FEATURES|hmdarg|MLS|msrB	ARG	MLS	1.0
QHW12307.1|FEATURES|card|MLS|mef(D)	ARG	MLS	1.0
gi:486216135:ref:WP_001556865.1:|FEATURES|deeparg|MLS|msrA	ARG	MLS	1.0
gi:504870756:ref:WP_015057858.1:|FEATURES|deeparg|MLS|mefA	ARG	MLS	1.0
gi:696420214:ref:WP_032990021.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
A3Q393|FEATURES|hmdarg|MLS|vgb	ARG	MLS	1.0
gi:920043183:ref:WP_052939253.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
AAN86837.2|FEATURES|card|MLS|Erm(38)	non-ARG		
NP_286651|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:895859667:ref:WP_048970095.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:489127020:ref:WP_003036815.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:779866095:ref:WP_045354445.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
AAA98096.1|FEATURES|card|MLS|ErmT	ARG	MLS	1.0
gi:693054987:ref:WP_032223114.1:|FEATURES|deeparg|MLS|macB	non-ARG		
gi:928826610:ref:WP_053885940.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
ZP_03003741|FEATURES|deeparg|MLS|macB	non-ARG		
WP_000811482.1|FEATURES|hmdarg|MLS|macB	non-ARG		
gi:555230692:ref:WP_023217979.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:822022298:ref:WP_046882271.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:1033056571:ref:WP_064367823.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:895868403:ref:WP_048976842.1:|FEATURES|deeparg|MLS|macB	non-ARG		
gi:514888562:ref:WP_016618095.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
CAB37345.2|FEATURES|card|MLS|erm(32)	ARG	MLS	1.0
gi:490232554:ref:WP_004130894.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
AAS76623.1|FEATURES|card|MLS|erm(40)	ARG	MLS	1.0
BAA12910.1|FEATURES|card|MLS|mphB	ARG	MLS	1.0
ZP_03949543|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
gi:489430186:ref:WP_003335783.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
gi:488950235:ref:WP_002861310.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:693256048:ref:WP_032359333.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:391266580:gb:EIQ25529.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:983189459:ref:WP_060465283.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:696361545:ref:WP_032936694.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:446110301:ref:WP_000188156.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:515955175:ref:WP_017385758.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
AAA98296.1|FEATURES|card|MLS|ErmC	ARG	MLS	1.0
gi:488955402:ref:WP_002866477.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:489930965:ref:WP_003834285.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
WP_063853892.1|FEATURES|ncbi|MLS|mph(C)	ARG	MLS	1.0
gi:1044175355:emb:SBY84545.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:754697027:ref:WP_042073841.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:445983926:ref:WP_000061781.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
gi:1016544759:ref:WP_063115144.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:1028103900:ref:WP_063859320.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:556422871:ref:WP_023307823.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
WP_070342360.1|FEATURES|ncbi|MLS|lnu(F)	ARG	MLS	1.0
WP_010896559.1|FEATURES|card|MLS|Erm(K)	ARG	MLS	1.0
gi:829789147:ref:WP_047347378.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:1039430674:ref:WP_064794447.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:486184141:ref:WP_001539592.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:851931790:ref:WP_048222287.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:1008826740:ref:WP_061873413.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
Q2EHL8|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:1016954251:ref:WP_063154587.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:763399392:ref:WP_044256358.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:488872078:ref:WP_002784303.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
AAB51440.1|FEATURES|card|MLS|ErmV	ARG	MLS	1.0
gi:446110265:ref:WP_000188120.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:754685479:ref:WP_042064475.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:836585048:ref:WP_047742322.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:746243059:ref:WP_039291473.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
ZP_04543635|FEATURES|deeparg|MLS|ermF	non-ARG		
WP_002295712.1|FEATURES|ncbi|MLS|vat(D)	ARG	MLS	1.0
gi:898532714:ref:WP_049595067.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:942678705:ref:WP_055389108.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:559226183:ref:WP_023581296.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:895949336:ref:WP_049036297.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:446110288:ref:WP_000188143.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:983413012:ref:WP_060578893.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:912599327:ref:WP_050193691.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
